# tests/MANIFEST.TSV — Phase 2 integration-test table (see docs/migtest.md §4.2).
#
# Tab-separated, 6 columns:
#   NAME     unique test id; '/' separates section from local name
#   FIXTURE  filename under tests/FIX/  (or '-' to reuse the previous row's compile)
#   CMD      oc invocation flags (prepended to fixture).  Empty = default compile.
#            'fails' means the compile is expected to exit non-zero;
#            EXPECT must be 'compile-fails'.  Otherwise CMD is splatted in front
#            of the fixture, e.g. CMD='/ENTRY=Main' → oc /ENTRY=Main FIXTURE.
#   EXPECT   one of: has-import no-import has-global no-global code-starts
#            code-contains no-code-contains code-byte-at om-has-file
#            om-member-equals om-member-contains mz-sp init-imports-empty
#            has-segreloc no-segreloc has-reloc-and-segreloc has-reloc-for
#            has-reloc-to-seg compile-fails errorlevel
#   ARG      EXPECT-specific argument (single field; rdfgrep handles internal spaces)
#   MEMBER   optional .om member to inspect for RDF predicates.  Empty = use the
#            first uppercase .RDF extracted from the .om.  Set to e.g. MAIN.RDF
#            to inspect a specific member when the .om contains several .rdfs.
#
# After compile, the produced <base>.om is unpacked into the row's workdir.
#
# NAME	FIXTURE	CMD	EXPECT	ARG	MEMBER
bounds/59b-const-over-rejected	BND59B.MOD	fails	compile-fails
bounds/59c-const-negative-rejected	BND59C.MOD	fails	compile-fails
bounds/59d-in-bounds	BND59D.MOD		has-global	Bnd59d__init
bounds/59e-r-after-r+	BND59E.MOD		has-global	Bnd59e__init
bounds/59k-neg-index-traps	BNDNEG.MOD	/ENTRY=Run	errorlevel	201
bounds/59l-over-index-traps	BNDOVER.MOD	/ENTRY=Run	errorlevel	201
intr/T1-pointer-nil	T1.MOD		has-global	T1__init
intr/T2-adr-global-compiles	T2.MOD		has-global	T2__init
intr/T2-adr-global-pattern	T2.MOD		code-contains	1E 50 58 5A
intr/T2b-adr-proc-compiles	T2B.MOD		has-global	T2b__init
intr/T2b-adr-proc-pattern	T2B.MOD		code-contains	0E B8
intr/T3-deref-write	T3.MOD		has-global	T3__init
intr/T4-deref-read	T4.MOD		has-global	T4__init
intr/T7-move-compiles	T7.MOD		has-global	T7__init
intr/T7-move-rep-movsb	T7.MOD		code-contains	F3 A4
intr/T8-ptr-compiles	T8.MOD		has-global	T8__init
intr/T8-ptr-pop-dx	T8.MOD		code-contains	5A
intr/T9-seg-ofs-compiles	T9.MOD		has-global	T9__init
intr/T9-seg-pattern	T9.MOD		code-contains	1E 50 58 58
intr/T10-fill-compiles	T10.MOD		has-global	T10__init
intr/T10-fill-rep-stosb	T10.MOD		code-contains	F3 AA
intr/T11-adr-const-rejected	INTRT11.MOD	fails	compile-fails
intr/T12-missing-cannot-find	INTRT12.MOD		stderr-contains	cannot find module
intr/T12-missing-names-mod	INTRT12.MOD		stderr-contains	missingmodule
intr/T12-no-output	INTRT12.MOD		no-file-in-workdir	Intrt12.om
intr/T14-cld-rep-movsb	T14.MOD		code-contains	FC F3 A4
intr/T15-cld-rep-stosb	T15.MOD		code-contains	FC F3 AA
intr/T16-seg-local-compiles	T16.MOD		has-global	T16__init
intr/T16-seg-local-pattern	T16.MOD		code-contains	16 50 58 58
intr/T17-bare-lsl-rejected	T17.MOD	fails	compile-fails
intr/T17b-system-lsl-compiles	T17B.MOD		has-global	T17b__init
arr/47a-single-dim	ARR47A.MOD		has-global	Arr47a__init
arr/47b-multi-dim	ARR47B.MOD		has-global	Arr47b__init
arr/47c-5-elems	ARR47C.MOD		has-global	Arr47c__init
arr/47d-non-int-rejected	ARR47D.MOD	fails	compile-fails
syn/48a-float-var	SYN48A.MOD		has-global	Syn48a__init
syn/48b-entier-var	SYN48B.MOD		has-global	Syn48b__init
syn/48c-float-fild	SYN48CF.MOD		code-contains	DF 07
syn/48d-entier-fstcw	SYN48DE.MOD		code-contains	D9 3F
syn/48d-entier-fistp	SYN48DE.MOD		code-contains	DF 1F
syn/48e-float-literal	SYN48E.MOD		has-global	Syn48e__init
syn/48f-entier-longreal	SYN48F.MOD		has-global	Syn48f__init
coe/49a-real-mul-int	COE49A.MOD		has-global	Coe49a__init
coe/49b-int-mul-real	COE49B.MOD		has-global	Coe49b__init
coe/49c-real-add-int	COE49C.MOD		has-global	Coe49c__init
coe/49d-real-lt-int	COE49D.MOD		has-global	Coe49d__init
coe/49e-real-eq-int	COE49E.MOD		has-global	Coe49e__init
coe/49f-real-mul-fild	COE49F.MOD		code-contains	DF 07
coe/49g-int-add-real-fild	COE49G.MOD		code-contains	DF 07
coe/49h-real-lt-fild	COE49H.MOD		code-contains	DF 07
coe/49i-longreal-mul	COE49I.MOD		has-global	Coe49i__init
coe/49j-int-div-real	COE49J.MOD		has-global	Coe49j__init
set/50a-empty-literal	SET50A.MOD		has-global	Set50a__init
set/50b-literal-elements	SET50B.MOD		has-global	Set50b__init
set/50c-in-operator	SET50C.MOD		has-global	Set50c__init
set/50d-operators	SET50D.MOD		has-global	Set50d__init
cex/52a-basic-arith	CEX52A.MOD		has-global	Cex52a__init
cex/52b-parens	CEX52B.MOD		has-global	Cex52b__init
cex/52c-neg-divmod	CEX52C.MOD		has-global	Cex52c__init
cex/52d-longint-promote	CEX52D.MOD		has-global	Cex52d__init
cex/52e-chained	CEX52E.MOD		has-global	Cex52e__init
cex/52f-array-dim	CEX52F.MOD		has-global	Cex52f__init
size/67a-primitives	SIZE67A.MOD		has-global	Size67a__init
size/67b-user-types	SIZE67B.MOD		has-global	Size67b__init
size/67c-array-dim	SIZE67C.MOD		has-global	Size67c__init
size/67d-undecl-rejected	SIZE67D.MOD	fails	compile-fails
size/67e-var-rejected	SIZE67E.MOD	fails	compile-fails
len/68a-const-init	LEN68A.MOD		has-global	Len68a__init
len/68b-array-dim	LEN68B.MOD		has-global	Len68b__init
len/68c-case-label	LEN68C.MOD		has-global	Len68c__init
error/11a-underscore-rejected	BADNAME.MOD	fails	compile-fails
error/11c-missing-import-rejected	NEEDSMIS.MOD	fails	compile-fails
error/11d-missing-no-output	NEEDSMIS.MOD		no-file-in-workdir	Needsmis.om
typeless/46e-no-type-no-var	NOTYPENV.MOD	fails	compile-fails
typeless/46f-typeless-var-ok	TYPLSSOK.MOD		has-global	Typlssok__init
stack/55c-65536-sp-65534	STK55A.MOD	/ENTRY=Run	mz-sp	65534
stack/55f-default-sp-8190	STK55D.MOD	/ENTRY=Run	mz-sp	8190
stack/55i-32768-sp-32766	STK55G.MOD	/ENTRY=Run	mz-sp	32766
mz/min-alloc-default-8192-stack	STK55D.MOD	/ENTRY=Run	mz-min-alloc	512
mz/max-alloc-default-8192-stack	STK55D.MOD	/ENTRY=Run	mz-max-alloc	512
mz/min-alloc-65536-stack	STK55A.MOD	/ENTRY=Run	mz-min-alloc	4096
mz/max-alloc-65536-stack	STK55A.MOD	/ENTRY=Run	mz-max-alloc	4096
mz/min-alloc-32768-stack	STK55G.MOD	/ENTRY=Run	mz-min-alloc	2048
mz/max-alloc-32768-stack	STK55G.MOD	/ENTRY=Run	mz-max-alloc	2048
dos/paramstr0-not-truncated	DOSARG.MOD	/ENTRY=Run	errorlevel	0
constexp/40a-pub-in-def	CSTEXP.MOD		om-member-contains	CSTEXP.DEF Cstexp_Pub
constexp/40b-priv-not-in-def	CSTEXP.MOD		om-member-no-contains	CSTEXP.DEF Priv
syscom/41a-paren-form	SYSCOML.MOD+EXTRA1.RDF		om-has-file	SYSCOML/EXTRA1.RDF
syscom/41b-slash-form	SYSCOMLL.MOD+EXTRA1.RDF		om-has-file	SYSCOMLL/EXTRA1.RDF
syscom/41c-spaces-trimmed	SYSCOMLT.MOD+EXTRA1.RDF		om-has-file	SYSCOMLT/EXTRA1.RDF
syscom/41d-unknown-directive-warns	SYSCOMUN.MOD		stderr-contains	unknown
stack/54a-65536-compiles	STK54A.MOD	/ENTRY=Run	has-global	Stk54a__init	STK54A.RDF
stack/54b-stack-txt-present	STK54A.MOD	/ENTRY=Run	om-has-file	META-INF/STACK.TXT
stack/54c-stack-txt-65536	STK54A.MOD	/ENTRY=Run	om-member-equals	META-INF/STACK.TXT 65536
stack/54d-mid-body-compiles	STK54D.MOD	/ENTRY=Run	has-global	Stk54d__init	STK54D.RDF
stack/54e-mid-body-32768	STK54D.MOD	/ENTRY=Run	om-member-equals	META-INF/STACK.TXT 32768
stack/54f-multi-compiles	STK54F.MOD	/ENTRY=Run	has-global	Stk54f__init	STK54F.RDF
stack/54g-multi-last-wins	STK54F.MOD	/ENTRY=Run	om-member-equals	META-INF/STACK.TXT 24576
stack/54h-no-entry-compiles	STK54H.MOD		has-global	Stk54h__init
stack/54i-no-stack-txt-without-entry	STK54H.MOD		om-no-file	META-INF/STACK.TXT
stack/54j-malformed-rejected	STKBAD54.MOD	/ENTRY=Run	stderr-contains	$M
stack/54k-malformed-no-om	STKBAD54.MOD	/ENTRY=Run	no-file-in-workdir	Stkbad54.om
inline/56a-compiles	INL56A.MOD		has-global	Inl56a__init
inline/56b-def-has-nop-proc	INL56A.MOD		om-member-contains	INL56A.DEF Inl56a_Nop
inline/56b-def-has-trap-proc	INL56A.MOD		om-member-contains	INL56A.DEF Inl56a_Trap
inline/56b-def-has-bytes-keyword	INL56A.MOD		om-member-contains	INL56A.DEF BYTES
inline/56c-no-global-nop	INL56A.MOD		no-global	Inl56a_Nop	INL56A.RDF
inline/56c-no-global-trap	INL56A.MOD		no-global	Inl56a_Trap	INL56A.RDF
inline/56d-call-compiles	INL56D.MOD		has-global	Inl56d__init
inline/56e-nop-byte-emitted	INL56D.MOD		code-contains	90	INL56D.RDF
inline/56f-param-ref-compiles	INL56F.MOD		has-global	Inl56f__init
inline/56g-data-reloc	INL56F.MOD		has-reloc-to-seg	1	INL56F.RDF
inline/56k-multi-procs-compile	INL56K.MOD		has-global	Inl56k__init
inline/56l-balanced-compiles	INL56L.MOD		has-global	Inl56l__init
inline/56l-pushpop-pattern	INL56L.MOD		code-contains	50 58	INL56L.RDF
inline/56l-const-pattern	INL56L.MOD		code-contains	B8 63 00	INL56L.RDF
inline/56h-cross-import-compiles	INLUSE56.MOD+INLLIB56.OM		has-global	Inluse56__init
inline/56i-no-cross-import-record	INLUSE56.MOD+INLLIB56.OM		no-import	Inllib56_Get7
inline/56i-inlined-bytes	INLUSE56.MOD+INLLIB56.OM		code-contains	B8 07 00
inline/56m-stmt-bytes-present	INLSTMT.MOD		code-contains	FA FB
inline/56m-stmt-compiles	INLSTMT.MOD		has-global	Inlstmt_Run
inline/56n-stmt-runtime-nops-exit0	INLEXIT.MOD	/ENTRY=Run	errorlevel	0
inc-long/carries-into-hi-word	INCLONG.MOD	/ENTRY=Run	errorlevel	0
asgn-widen/word-byte-char-zero-extend	ASGWIDEN.MOD	/ENTRY=Run	errorlevel	0
divmod/floored-int-word-longint	DIVMODFL.MOD	/ENTRY=Run	errorlevel	0
shortcircuit/and-or-skip-rhs	SHORTCIR.MOD	/ENTRY=Run	errorlevel	0
shortcircuit/long-chain-near-jumps	LONGBOOL.MOD	/ENTRY=Run	errorlevel	0
stack/stacked-syscomments-keep-M	STKQUEUE.MOD	/ENTRY=Run	mz-sp	32766
near-far/37l-near-exported-rejected	NEAREXP.MOD	fails	compile-fails
intr/T13-def-alone-not-enough	INTRT13.MOD+CORRUPT.DEF	fails	compile-fails
opt/A-mul8-shl	OPTMUL.MOD		code-contains	B1 03 D3 E0
opt/A-mul8-no-imul	OPTMUL.MOD		no-code-contains	F7 E9
opt/B-div4-sar	OPTMUL.MOD		code-contains	B1 02 D3 F8
opt/B-div4-no-idiv	OPTMUL.MOD		no-code-contains	F7 F9
opt/C-mod16-and	OPTMUL.MOD		code-contains	25 0F 00
opt/E-idx-longint-shl	OPTIDX.MOD		code-contains	B1 02 D3 E0
opt/E-idx-longint-no-imul	OPTIDX.MOD		no-code-contains	F7 E9
opt/D-mul3-shiftadd	OPTMUL3.MOD		code-contains	89 C1 D1 E0 D1 E0 2B C1
opt/D-mul3-no-imul	OPTMUL3.MOD		no-code-contains	F7 E9
datazero/guard-counted-string-present	DATAZERO.MOD		om-member-contains	DATAZERO.RDF HELLO WORLD
datazero/guard-string-at-ofs2	DATAZERO.MOD		code-contains	8D 06 02 00
procvar/nil-compare-4byte	PROCNIL.MOD	/ENTRY=Run	errorlevel	0
dbg/om-has-dbg-member	DBGINFO.MOD		om-has-file	DBGINFO.DBG
dbg/dbg-member-modname	DBGINFO.MOD		om-member-contains	DBGINFO.DBG DbgInfo
dbg/link-g-runs	DBGINFO.MOD	/G /ENTRY=Run	errorlevel	0
dbg/off-dbg-member-empty	DBGOFF.MOD		om-no-file	DBGOFF.DBG
arrcmp/general-case-rejected	ARRCMP1.MOD	fails	compile-fails
arrcmp/empty-string-still-ok	ARRCMP2.MOD		has-global	Arrcmp2__init
constimp/big-const-not-truncated	USEBIG.MOD+CSTBIG.OM	/ENTRY=Run	errorlevel	0
